dataset_id,dataset_name,source_url,official_homepage,domain,country_or_region,language,medical,handwritten,printed,photographed,document_level,line_level,word_level,character_level,ground_truth,bounding_boxes,structured_annotations,number_of_samples,image_format,license,commercial_use,redistribution_allowed,access_required,download_status,local_path,relevance_to_UNTH,recommended_use,restrictions,citation,verification
EXT-001,African Medical Records,https://huggingface.co/datasets/Nigeria-Health-data-OCR-pipeline/African-Medical-Records,https://huggingface.co/datasets/Nigeria-Health-data-OCR-pipeline/African-Medical-Records,clinical,Nigeria/Africa,English,yes,yes,no,unknown,yes,no,no,no,yes,no,no,62,PNG,CC-BY-4.0,yes,yes with attribution,none,APPROVED_NOT_YET_DOWNLOADED,external/african-medical-records,VERY HIGH - Nigerian clinical handwriting; same document types as UNTH,Primary external proxy before UNTH corpus exists; engine ranking,Attribution required; never merge into unth/,Nigeria-Health-data-OCR-pipeline African Medical Records CC-BY-4.0,VERIFIED 2026-08-14
EXT-002,Doctor's Handwritten Prescription BD (lance-format),https://huggingface.co/datasets/lance-format/handwriting-ocr,https://www.kaggle.com/datasets/mamun1113/doctors-handwritten-prescription-bd-dataset,clinical,Bangladesh,English,yes,yes,no,no,no,no,yes,no,yes,no,yes,4680,PNG,ODbL-1.0,yes,yes under share-alike,none,APPROVED_NOT_YET_DOWNLOADED,external/handwriting-ocr,HIGH - handwritten drug names; drug-name accuracy is ranked first,Drug-name recognition measurement,ODbL share-alike applies to derived databases; never mix with UNTH corpus,Doctor's Handwritten Prescription BD dataset via lance-format,VERIFIED 2026-08-14
EXT-003,IAM Handwriting (Teklia/IAM-line),https://huggingface.co/datasets/Teklia/IAM-line,https://fki.tic.heia-fr.ch/databases/iam-handwriting-database,general handwriting,Europe,English,no,yes,no,no,no,yes,no,no,yes,no,no,10373,PNG,CC-BY-NC-SA-4.0 (mirror mislabelled MIT),NO - non-commercial only,NO,registration requested by original,COMPARISON_ONLY_DO_NOT_REDISTRIBUTE,external/iam,LOW - European prose; says nothing about Nigerian clinical handwriting,General HTR baseline for harness testing only,Mirror tag MIT does NOT override original CC-BY-NC-SA; no training of shipped models; no redistribution,IAM Handwriting Database FKI HES-SO Fribourg,VERIFIED 2026-08-14
EXT-004,MedDocBench,https://huggingface.co/datasets/Owenhku/meddocbench-full,https://huggingface.co/datasets/Owenhku/meddocbench-full,clinical,China/International,English+Chinese,yes,yes,yes,no,yes,no,no,no,yes,unknown,yes,100,PNG,other (non-commercial),NO,NO,GATED - author approval required,BLOCKED_DO_NOT_BYPASS,external/meddocbench,MEDIUM - real clinical forms but different region and language mix,Only if UNTH requests access in their own name,No commercial use; no re-identification; no redistribution; secure storage required,MedDocBench Yang and Yu,VERIFIED 2026-08-14
EXT-005,Doctor Handwriting Recognition,https://www.kaggle.com/datasets/mrdude20/doctor-handwriting-recognition-dataset,https://www.kaggle.com/datasets/mrdude20/doctor-handwriting-recognition-dataset,clinical,unknown,English,yes,yes,no,unknown,no,no,yes,no,unknown,unknown,unknown,90,unknown,UNVERIFIED,unknown,unknown,Kaggle account required,NOT_DOWNLOADED_LICENCE_UNVERIFIED,external/doctor-handwriting,MEDIUM - prescriptions from 30 writers,Verify licence before any download,Licence not established; Kaggle per-dataset terms vary,TBC,UNVERIFIED
EXT-006,NIST Special Database 19,https://www.nist.gov/srd/nist-special-database-19,https://www.nist.gov/srd/nist-special-database-19,handwriting characters,USA,English,no,yes,no,no,no,no,no,yes,yes,no,no,>800000,PNG,UNVERIFIED,unknown,unknown,unknown,NOT_DOWNLOADED_LICENCE_UNVERIFIED,external/nist-sd19,MEDIUM - digits and character confusion; numbers matter clinically,Numeral and character confusion testing,Verify current distribution terms,NIST SD19,UNVERIFIED
EXT-007,FUNSD,https://github.com/crcresearch/FUNSD,https://guillaumejaume.github.io/FUNSD/,forms,USA,English,no,yes,yes,no,yes,no,yes,no,yes,yes,yes,199,PNG,UNVERIFIED,unknown,unknown,unknown,NOT_DOWNLOADED_LICENCE_UNVERIFIED,external/funsd,MEDIUM - noisy forms and key/value layout resembles clinical charts,Form layout and key/value extraction,Inherits restrictions from RVL-CDIP/IIT-CDIP tobacco corpus - verify,FUNSD Jaume et al 2019,UNVERIFIED
EXT-008,DocVQA,https://huggingface.co/datasets/pixparse/docvqa-single-page-questions,https://www.docvqa.org/,document understanding,International,English,no,yes,yes,no,yes,no,yes,no,yes,yes,yes,unknown,PNG,UNVERIFIED,unknown,unknown,unknown,NOT_DOWNLOADED_LICENCE_UNVERIFIED,external/docvqa,LOW - question answering is not raw OCR accuracy,Document understanding only; never reported as OCR accuracy,Mirror licence may differ from original challenge terms,DocVQA Mathew et al,UNVERIFIED
EXT-009,CORD,https://github.com/clovaai/cord,https://github.com/clovaai/cord,receipts,Indonesia,English,no,no,yes,yes,yes,no,yes,no,yes,yes,yes,1000,PNG,UNVERIFIED,unknown,unknown,unknown,NOT_DOWNLOADED_LICENCE_UNVERIFIED,external/cord,MEDIUM - photographed documents with perspective and lighting variation,Capture-condition robustness; not clinical,Verify licence,CORD Park et al 2019,UNVERIFIED
EXT-010,SROIE,https://rrc.cvc.uab.es/?ch=13,https://rrc.cvc.uab.es/?ch=13,receipts,International,English,no,no,yes,yes,yes,no,yes,no,yes,yes,yes,1000,JPG,UNVERIFIED,unknown,unknown,competition registration likely,NOT_DOWNLOADED_LICENCE_UNVERIFIED,external/sroie,MEDIUM - noisy photographed documents,Capture-condition robustness; not clinical,ICDAR competition terms usually restrict redistribution,ICDAR 2019 SROIE,UNVERIFIED
